window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
ca158c49807175c36453,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04683877475345664,0.12560341787484255,0,GAS,MAG
a670115cd8e290d3baee,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03887826659683827,0.12560341787484255,0,GAS,MAG
f76e04ba452bfe6816d3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.026976297908858728,0.12560341787484255,0,GAS,MAG
41cf6c5b3773e5e00441,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03607302366826749,0.12560341787484255,0,GAS,MAG
247cc0a497a9443be1b7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.024816900341087824,0.12560341787484255,0,GAS,MAG
166f400b0ec6818e76c5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03010884097589267,0.12560341787484255,0,GAS,MAG
ba3f0083b56bbe40e981,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06306902162889756,0.12560341787484255,0,GAS,MAG
c98e062cbda3b594b194,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06460115500498471,0.12560341787484255,0,GAS,MAG
286607bf9d8c0cb70fef,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0601961851193754,0.12560341787484255,0,GRO,OCO
5e11257b9de1a27cb2c4,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06453088065919603,0.12560341787484255,0,GRO,OCO
22bcc6bdd741aad5dc16,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05092706620862387,0.12560341787484255,0,GRO,OCO
74561a6b9f97790a62d6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05033750366612731,0.12560341787484255,0,GRO,OCO
573d763c13da0a6df3e3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04506224938986916,0.12560341787484255,0,GRO,OCO
c8b2de177bb76961a51b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05211441716399774,0.12560341787484255,0,GRO,OCO
3e9b076599c0642cc97b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0471838634106951,0.12560341787484255,0,GRO,OCO
a2e356eab54f8a02990b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06688886798525746,0.12560341787484255,0,GRO,OCO
59a569a8f8836d938c8e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03572797060781457,0.12560341787484255,0,GRO,OCO
a1b5cf0da877ca2372bc,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.032060225784332354,0.12560341787484255,0,GRO,OCO
ad61f0bde90d591ee0ea,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.024041919959505914,0.12560341787484255,0,GRO,OCO
a84403241193bc3d9d3c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03425585885919305,0.12560341787484255,0,GRO,OCO
482044603bf25838dbaa,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03766771199893964,0.12560341787484255,0,GRO,OCO
7ff6b3ae08b9501cb689,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.036984925920271944,0.12560341787484255,0,GRO,OCO
b2acda58fc2c5712b8dd,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04007298071839759,0.12560341787484255,0,GRO,OCO
d0cffe8ad272b489bf23,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.18456956593200566,0.12560341787484255,1,GRO,ERI
3586c0a118a0f4e2f3b5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.03802777031864548,0.12560341787484255,0,GRO,ERI
ca12983bd9e78dd7b9fa,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0876950657070547,0.12560341787484255,0,GRO,OCO
0b73781c160b916f77c7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.027520186474429633,0.12560341787484255,0,GRO,OCO
6aa9ee9e0466cf1824ff,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.027394976298155807,0.12560341787484255,0,GRO,OCO
20e54c612372e0d01d47,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,5.344757078477595e-05,0.12560341787484255,0,GRO,BOT
8a3351b0aa9b75eacfa5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04761306701056631,0.12560341787484255,0,GRO,BOT
76ef2f25ce4104a35e3a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.035468690517315764,0.12560341787484255,0,GRO,OCO
5a2896a8c43d657b1c7f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03198660931029456,0.12560341787484255,0,GRO,OCO
b5746bcda385d47d4319,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04623849293143938,0.12560341787484255,0,GRO,OCO
9f1aeedc362b67371b54,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04388283421049874,0.12560341787484255,0,GRO,OCO
a62c9f72ba02a8f042d2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04052810596921894,0.12560341787484255,0,GRO,OCO
c06d8ca11fe5b1daccdf,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.032906223019063034,0.12560341787484255,0,GRO,OCO
ef7fc0cabf4eca411061,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0472597221848569,0.12560341787484255,0,HAM,VET
01a1889c09df09f305c9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0495409722428588,0.12560341787484255,0,HAM,VET
a76435ac2f9db6dbd344,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04912500676665,0.12560341787484255,0,HAM,VET
595b061bdc26aa909ac5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04212295453169644,0.12560341787484255,0,HAM,VET
6b7ab572a2e00e75a10c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05860590912284789,0.12560341787484255,0,HAM,VET
08b4a0d8cfcea3843ab2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06124179943373821,0.12560341787484255,0,HAM,VET
a181a0e646964d66b77f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06393766298682288,0.12560341787484255,0,HAM,VET
3f15fa0f0d1480ce39ce,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.039675715335616986,0.12560341787484255,0,HAM,VET
8e0d2dc99bf4b0b07260,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.062352460393104686,0.12560341787484255,0,HAM,VET
433815e526cfcc4af7d1,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04329334950601818,0.12560341787484255,0,HAM,VET
8015dddb455c97b42ca9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04489653049936135,0.12560341787484255,0,HAM,VET
a8e4cb61daced20130fe,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.049589873013822755,0.12560341787484255,0,HAM,VET
1aac68eae3ab159b562c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04950191500526295,0.12560341787484255,0,HAM,VET
871503b869a8a3846b49,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.15364756185924358,0.12560341787484255,1,HAM,VER
26587c02811ff9575259,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.00014690990736358124,0.12560341787484255,0,HAM,VET
18cdffe825423508d787,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04746761249583804,0.12560341787484255,0,HAM,VET
bbb9e8efbe356efb003c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05016498524653394,0.12560341787484255,0,HAM,VET
62a0267c0a7de29ff174,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05221496298398971,0.12560341787484255,0,HAM,VET
60b8b1bb070ca1059cc8,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.049545424724607184,0.12560341787484255,0,HAM,VET
8ffdfc0cb0ee756b63ce,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04105292328426736,0.12560341787484255,0,HAM,VET
9a9284b6b46a1865e74e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.028804314202707532,0.12560341787484255,0,HAM,VET
abd36e135df6640e577e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.021211815239502076,0.12560341787484255,0,HAM,VET
aa3b51c49e4c7ba15651,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03049913744568219,0.12560341787484255,0,HAM,VET
6b55f1a7a1a971ee339f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.031043585860493744,0.12560341787484255,0,HAM,VET
57d40306efc786d37653,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02782748262248944,0.12560341787484255,0,HAM,VET
443216c6885df8d33baf,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.01434436598772593,0.12560341787484255,0,HAM,VET
119f13d64c9d554bffd4,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.011299883687896615,0.12560341787484255,0,HAM,VET
14e0210c601de18cb3a8,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.015749141652025612,0.12560341787484255,0,HAM,VET
1830e67bd3b4c1748dd5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.030152635774397734,0.12560341787484255,0,HAM,VET
948191cba0a7749fd6d6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02953319272009301,0.12560341787484255,0,HAR,BOT
dd7abdeff99eaa961ee5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.057429121788171784,0.12560341787484255,0,HAR,SAI
d90084a9c392a91d6a3b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06956711062187272,0.12560341787484255,0,HAR,SAI
0ed391c4e011c0d2cc94,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06510961679161564,0.12560341787484255,0,HAR,SAI
5556b3c8259d2eb01e16,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06036862822102455,0.12560341787484255,0,HAR,SAI
54d85872411eb4fed2ff,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06882023975264871,0.12560341787484255,0,HAR,SAI
3e03d5cb44888276e879,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04228917101511863,0.12560341787484255,0,HAR,SAI
12b483951fa876e737bc,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04703550626946623,0.12560341787484255,0,HAR,SAI
7496c17774af357ef299,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.043980805103168874,0.12560341787484255,0,HAR,SAI
43def5ae463e4458276a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04520849715844546,0.12560341787484255,0,HAR,SAI
35fa0da358bc3e1a6590,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.046076691747812204,0.12560341787484255,0,HAR,SAI
1438dbe7086026f58efb,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.058709903561560216,0.12560341787484255,0,HAR,SAI
439aa6e0fe34bb158fc9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.048984095481119344,0.12560341787484255,0,HAR,SAI
5a1f38d7a099a57a9ed4,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.04379556779047094,0.12560341787484255,0,HAR,SAI
ef8db5c66e37fd448fa0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.04322744681631905,0.12560341787484255,0,HAR,STR
6eed93f6f9a34faf8058,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03120564056139121,0.12560341787484255,0,HAR,SIR
481aa19341858447c6b9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,4.6047556004669404e-05,0.12560341787484255,0,HAR,GAS
d8c58dd3a28f5d04799f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04937000456581508,0.12560341787484255,0,HAR,GAS
90114e257c209621c94b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0351550768477823,0.12560341787484255,0,HAR,GAS
51e6616df77687d785d3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.028115072338534802,0.12560341787484255,0,HAR,ERI
dfc757ea883ccc520d3f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04631883276864702,0.12560341787484255,0,HAR,ERI
c7e3680dbe317f6fb548,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.08994384628704359,0.12560341787484255,0,HAR,STR
d4bbad132b0f7a4961b3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.048320605756538286,0.12560341787484255,0,HAR,STR
be3f54e61be1aa6b5788,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06233908050669233,0.12560341787484255,0,HAR,STR
46e03f2a8374c23cee44,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06649162160078181,0.12560341787484255,0,HAR,STR
6de958af1c56e8386838,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.07984488907317376,0.12560341787484255,0,HAR,STR
6b96f52a85e6c69b1309,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06125663662426563,0.12560341787484255,0,MAG,GRO
8665e8d1a8cf84b08ec5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04659198827152528,0.12560341787484255,0,MAG,GRO
9fd43e255c413bf1c699,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05089469334347118,0.12560341787484255,0,MAG,GRO
480b17457761cb2224f9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.043480099702108435,0.12560341787484255,0,MAG,GRO
bf8fb7acec69a8b99323,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0450367841834174,0.12560341787484255,0,MAG,GRO
8e2b5254af61f08cd441,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04592243191153929,0.12560341787484255,0,MAG,GRO
137b32a7b4ec5c50db50,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04677991860212964,0.12560341787484255,0,MAG,GRO
3add2dedeee9a1dcdd9f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04306410933252843,0.12560341787484255,0,MAG,GRO
46d18410d0eb0847cfb6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04456922967281124,0.12560341787484255,0,MAG,GRO
04a83376f9cb4f49882b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.046930068084350865,0.12560341787484255,0,MAG,GRO
7d18c60866a0e40ce828,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04381019919996315,0.12560341787484255,0,MAG,GRO
1b5add7919d96a3ceaab,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04127434705242845,0.12560341787484255,0,MAG,GRO
4fa3bafaacd1cdffa8bf,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04441371106606375,0.12560341787484255,0,MAG,GRO
9989b7a34064bb44ad58,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04956644639248297,0.12560341787484255,0,MAG,GRO
1497d2c2c147109f9b7e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03442598881426454,0.12560341787484255,0,MAG,BOT
438792db83e011bd9fcc,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03854633533770324,0.12560341787484255,0,MAG,BOT
30ea5a7e911ef5991907,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.012816413170408414,0.12560341787484255,0,MAG,BOT
63bfdc5bb40cd6b0bc6f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.050488624266340855,0.12560341787484255,0,MAG,GRO
322de83b92b13fae7a14,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.037944888917243624,0.12560341787484255,0,MAG,GRO
b8e2e221d9acee1e7627,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03171980920308537,0.12560341787484255,0,MAG,GRO
b5344facc055184e8601,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02344250225094686,0.12560341787484255,0,MAG,GRO
efee447d776b7e7e145a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.026062278512704852,0.12560341787484255,0,MAG,GRO
421ec1547e129f4e7a87,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.030242117819890217,0.12560341787484255,0,MAG,GRO
c35c54c9d4519bba8b72,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.021129597597615436,0.12560341787484255,0,MAG,GRO
0bad874b2b36082eb0f7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03804052686427891,0.12560341787484255,0,MAG,GRO
39aa458f576ad1a9d5f3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03475276041351713,0.12560341787484255,0,MAG,GRO
31fc4c64773c88e7f039,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.038767855496309234,0.12560341787484255,0,MAG,GRO
919b9b58f2f7d85293ce,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04555146387638351,0.12560341787484255,0,MAG,GRO
d455782ff5b07592ab5b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06068189593655436,0.12560341787484255,0,OCO,VER
7915cf0b7658f6c9376b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.044032582994617174,0.12560341787484255,0,OCO,VER
6711fac892cc842b575a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.030131436109162323,0.12560341787484255,0,OCO,PER
32ec5318fc7c462024cc,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04345954450641095,0.12560341787484255,0,OCO,PER
b0d4678a7eb2286cf1d7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04565045564607384,0.12560341787484255,0,OCO,PER
68694a7728a126fa5caa,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04971457205561396,0.12560341787484255,0,OCO,PER
79c6f89f0f424bba2762,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.043566717129294455,0.12560341787484255,0,OCO,PER
e648d8228edfe7c91ed0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04283076027945117,0.12560341787484255,0,OCO,PER
0e66a1abb7f86b42d131,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.053889945173853704,0.12560341787484255,0,OCO,PER
653806e0818cf67656f2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.045333642681471185,0.12560341787484255,0,OCO,PER
f6aa79f77681d84a5542,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03163355555568173,0.12560341787484255,0,OCO,PER
a3ce6f6e0d9ea3f899d0,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.035447272937943586,0.12560341787484255,0,OCO,PER
c4cf5219cd35dc23097f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.024692533990711564,0.12560341787484255,0,OCO,PER
2d1a9c29c749d3d68973,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03811550609762192,0.12560341787484255,0,OCO,PER
b04f844a0e844eed3b19,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03508342123477597,0.12560341787484255,0,OCO,PER
404b1c786653182de00d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0334180874595806,0.12560341787484255,0,OCO,PER
359acbbce6cd2b6f785b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,1,0.14144004598247784,0.12560341787484255,1,OCO,MAG
c9a57b2b509478ea7d37,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,5.7618362200387646e-05,0.12560341787484255,0,OCO,PER
13732d2e90c19482079c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.028278471497696373,0.12560341787484255,0,OCO,PER
c0871412adb361c09f6d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.027706462449716605,0.12560341787484255,0,OCO,PER
164188fe69d9d5e28f54,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03327570320747908,0.12560341787484255,0,OCO,PER
f2cd061eca29a22e0693,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.021645976883783318,0.12560341787484255,0,OCO,PER
eca209431b0049814dc3,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.012857775245738326,0.12560341787484255,0,OCO,PER
63666e959ea61333f58f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03366390988115671,0.12560341787484255,0,OCO,BOT
2f907f42634522c0ccd7,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04976189263665531,0.12560341787484255,0,OCO,BOT
49a1800da6e18a3b4b9e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.018331954788536352,0.12560341787484255,0,OCO,BOT
19a351dbc8ebb233c506,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03239952350787926,0.12560341787484255,0,OCO,PER
af3fbe49b7a7b60b3842,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.01361321365708163,0.12560341787484255,0,OCO,PER
16885945e5bf64e7a1bc,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.014680772179343554,0.12560341787484255,0,OCO,PER
e968de95a31102885ade,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02464838180316141,0.12560341787484255,0,PER,HAM
4cddbb71c202081dd080,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.012174171057468482,0.12560341787484255,0,PER,HAM
fcac3d63a4a4bbeb1bec,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.029648500810026884,0.12560341787484255,0,PER,VER
9187b3a2a518e2f39007,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05838874258925939,0.12560341787484255,0,PER,VER
c89be5b566a5a469a55b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05052851099431677,0.12560341787484255,0,PER,VER
c5da445ec78f5c1ae00a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04191753850265305,0.12560341787484255,0,PER,VER
aefad2fabc0c6c1358db,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02676613043275191,0.12560341787484255,0,PER,VER
eb5c8908c28b030b9e30,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.016047553502492123,0.12560341787484255,0,PER,VER
4b1afeb639170ce30eaa,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.022625133095316764,0.12560341787484255,0,PER,VER
047d37f9dcb901cf3011,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.022357508176874596,0.12560341787484255,0,PER,VER
6878b9b7a0e8df55ba56,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.027708311367507538,0.12560341787484255,0,PER,VER
9a52b88f95fc81229a89,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03541021302682694,0.12560341787484255,0,PER,VER
60541f494e46aa2e33be,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03814187250009638,0.12560341787484255,0,PER,VER
a0e2cde786c98b529fe5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.06313639365153774,0.12560341787484255,0,PER,VER
2d89602cc04145b2f3e9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.05095347139707845,0.12560341787484255,0,PER,HAM
29c588f34693c25e961e,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.07048508452415952,0.12560341787484255,0,PER,VER
04ca4b115af27fcbf285,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0669620975423645,0.12560341787484255,0,PER,VER
ddcfd921502f812a9848,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.15967418458643703,0.12560341787484255,1,PER,BOT
ad406f2106da26a8a21a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.012942509605828807,0.12560341787484255,0,PER,BOT
dd3bece66247afd7263a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.037437031688946125,0.12560341787484255,0,PER,BOT
492de74b61a0b90ce62c,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.020174216454764953,0.12560341787484255,0,PER,VER
b1c1f554ada23bf361c6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.015819390164492655,0.12560341787484255,0,PER,VER
d1c186434ac40e6a6ba9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.01448385958421003,0.12560341787484255,0,PER,VER
03c0b0a6b6c0a5f926d6,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.01103061659636086,0.12560341787484255,0,PER,VER
7deef4c253b586048d16,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.002649877621353188,0.12560341787484255,0,PER,VER
483d148153385d5e89b2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.03231350703795387,0.12560341787484255,0,PER,BOT
1d627cf3ed8dc4310b1d,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04848592224486957,0.12560341787484255,0,PER,BOT
03bfe36f1e6fb03f4d2b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.02100613498182541,0.12560341787484255,0,PER,BOT
fc6abf6a9dfa5fc0c0fc,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.020869440666363783,0.12560341787484255,0,RIC,VAN
03d7fe82720435d8ddc9,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.04995301167565964,0.12560341787484255,0,RIC,VAN
4c5d81b655729aaf52d5,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.060705715798987,0.12560341787484255,0,RIC,VAN
89f9f2eebbc47e361342,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.019454622694710957,0.12560341787484255,0,RIC,VAN
bf56cac373d2df7bdde2,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.039286186057405595,0.12560341787484255,0,RIC,VAN
cd74b5c67ee31d4b9289,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.010484644708903887,0.12560341787484255,0,RIC,VAN
eceda3a4544292cc4c7b,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.005681905802069719,0.12560341787484255,0,RIC,VAN
f833d56f89895c5b5288,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.003650737755825943,0.12560341787484255,0,RIC,VAN
4e0b188e94c055077d80,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0022864803309368778,0.12560341787484255,0,RIC,VAN
4ed159367b4cdbf4131a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.004615778591400558,0.12560341787484255,0,RIC,VAN
8027323f4ef53277378f,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0007012129496945077,0.12560341787484255,0,RIC,VAN
ccc1114e2b65e4c95a18,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.00039516473984748025,0.12560341787484255,0,RIC,VAN
643d636c242bb56218af,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.00030385995496785373,0.12560341787484255,0,RIC,VAN
bff3d127608c52a9d76a,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0008097621195489418,0.12560341787484255,0,RIC,VAN
fa59ed521a10e436e0e8,2018:Belgian Grand Prix:Race,development_train,logistic_c1,,0,0.0006102841330303897,0.12560341787484255,0,RIC,SAI
