window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
9758ada58e3994beaa77,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05444779718148539,0.12560341787484255,0,KVY,GRO
74baaf93d582e33efaff,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.06228561600811604,0.12560341787484255,0,KVY,GRO
b0d85f42a605e12606a0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07416725446197311,0.12560341787484255,0,KVY,ALB
1ee944a1713e1346245c,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04474920041315156,0.12560341787484255,0,KVY,ALB
f0bc3335f31796e946e0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.10565841276207445,0.12560341787484255,0,KVY,ALB
83928c7b000722a44440,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.10761175935091678,0.12560341787484255,0,KVY,ALB
7e8d2095d00581bb5b12,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1291744998302663,0.12560341787484255,1,KVY,ALB
7ab4fe5a6a084408a844,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.18799004379875187,0.12560341787484255,1,KVY,MAG
7fd6185f4def4f0d968b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.14731338596265084,0.12560341787484255,1,KVY,ALB
777ec902f3b78c5f11a9,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04855053271973822,0.12560341787484255,0,KVY,ALB
046c7570821b700ff705,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04157479664019604,0.12560341787484255,0,KVY,ALB
8201ee682d58ad8d3f96,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.043731368926265925,0.12560341787484255,0,KVY,ALB
08d53a8ced1cf03a2011,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04523811369199618,0.12560341787484255,0,KVY,NOR
b325eb998c927d084120,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06606600701101142,0.12560341787484255,0,KVY,NOR
afbe0c077640fb7f26a0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06808910350645601,0.12560341787484255,0,KVY,NOR
7458554a3a41d39439da,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03984059989863454,0.12560341787484255,0,KVY,NOR
c6ec7fd9f87ab8fbcb91,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.031435808262334615,0.12560341787484255,0,KVY,ALB
c79f634e3145ec2b2c3e,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.08196462365092318,0.12560341787484255,0,LEC,BOT
fde071b503baca4ac14c,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06296017597637407,0.12560341787484255,0,LEC,BOT
5290042e3e5ddaba2ff2,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06056194653261362,0.12560341787484255,0,LEC,BOT
579fceccc726bd5e916b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.045655074874207016,0.12560341787484255,0,LEC,BOT
4df98e62112b5c5172dc,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.041815291188493316,0.12560341787484255,0,LEC,BOT
2b35cb11dce12c213c60,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03466682098535166,0.12560341787484255,0,LEC,BOT
f1cef091b790eb993a8a,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03216136240048955,0.12560341787484255,0,LEC,BOT
62a37ac08c91d8a28352,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04003267390428784,0.12560341787484255,0,LEC,BOT
ff0155e4f207a1d2a451,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0354967079460612,0.12560341787484255,0,LEC,BOT
0a6d1df107ed51687f21,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.02828981285048144,0.12560341787484255,0,LEC,BOT
cbb9f4505cfd2deb538f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.01988728945956707,0.12560341787484255,0,LEC,BOT
f08c3e67590f3ce96fc4,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.019180855641654372,0.12560341787484255,0,LEC,BOT
8619aa4f30cbda749414,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.012936640141867522,0.12560341787484255,0,LEC,BOT
4e9c2150587bff12000a,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.011131751805780223,0.12560341787484255,0,LEC,BOT
3d89d218e049bd6e6861,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.015127287780657405,0.12560341787484255,0,LEC,BOT
a29d4e876b0477ad5af7,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.01244505417005517,0.12560341787484255,0,LEC,BOT
91457936623191ccd55f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.028646700794461855,0.12560341787484255,0,LEC,BOT
7427f90920aa953ca05b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0298460547460396,0.12560341787484255,0,LEC,BOT
63975917756c97db808a,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.036362480492903484,0.12560341787484255,0,LEC,BOT
cd2213b56f7502216668,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.019323360743422835,0.12560341787484255,0,LEC,BOT
e84006b8d288de32abc3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.011140216397806766,0.12560341787484255,0,LEC,BOT
9f81e203a47e84c27565,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.069955652296167,0.12560341787484255,0,MAG,PER
bb0acb55d6dc98998e52,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.13078838723178757,0.12560341787484255,1,MAG,PER
f547f01fa4549048f1c2,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.12427463617951764,0.12560341787484255,0,MAG,PER
05caa8f9fa44cfa86915,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.11696474765111248,0.12560341787484255,0,MAG,PER
8e501951bd0fbaa4fee2,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.12135287492383441,0.12560341787484255,0,MAG,PER
8fdf2c401a9d3bce6b57,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06425261947989143,0.12560341787484255,0,MAG,PER
918563d36a1a62bdfc95,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06038978136767656,0.12560341787484255,0,MAG,PER
e5cb23950d8701a69010,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04660729635465748,0.12560341787484255,0,MAG,STR
5d2c78c7a35edba6a794,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.15353554802585728,0.12560341787484255,1,MAG,STR
c6636d65d3cf391b1481,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04828081098036005,0.12560341787484255,0,MAG,ALB
599a4e80717d860a5b6b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.11673037826490767,0.12560341787484255,0,MAG,KVY
af22a6099b10b3e60c96,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1209591065982664,0.12560341787484255,0,MAG,RUS
49402455d4a043f2c168,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04046067260289368,0.12560341787484255,0,MAG,KUB
8353e498f3f44e9b8f8f,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.11178853028598694,0.12560341787484255,0,MAG,KUB
21190504ebff4ed5fca0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1617776141670915,0.12560341787484255,1,MAG,RUS
1220fa1c1c711b835ff2,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.010698437492189867,0.12560341787484255,0,MAG,GIO
3960129060472d61be95,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0042459687264824715,0.12560341787484255,0,MAG,GIO
0fed84385250184a8bb2,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.00010700788901833466,0.12560341787484255,0,MAG,GRO
3752bef2bdb01d780dfd,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.009568972931790785,0.12560341787484255,0,MAG,GRO
6d928068f94d96ca81ec,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07550142233734848,0.12560341787484255,0,NOR,SAI
f2b6eee394cf685d9d01,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05825378051875622,0.12560341787484255,0,NOR,SAI
71601a78082466244216,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04637269412708282,0.12560341787484255,0,NOR,VET
ad780a85ef731ce12705,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0390434391893631,0.12560341787484255,0,NOR,SAI
c9824952d74a9ef0f82b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05837334842226475,0.12560341787484255,0,NOR,SAI
111c82ce93ba3052769d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06631242065461225,0.12560341787484255,0,NOR,SAI
fa228f9d06ebbb7f8d63,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06527885565397795,0.12560341787484255,0,NOR,SAI
e4a2189da828e1f3d3cd,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05308649252381946,0.12560341787484255,0,NOR,SAI
9743e15786f2ca69f873,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05510051922908888,0.12560341787484255,0,NOR,SAI
d79be976ca5c6eae6c25,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06151259279281996,0.12560341787484255,0,NOR,SAI
e60a7eb2e555ceb57f31,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0650187873780894,0.12560341787484255,0,NOR,SAI
ed649bd00d532ee678b4,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05559134249274786,0.12560341787484255,0,NOR,SAI
820ac8c1c41a6f8f0cac,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.061095066474319504,0.12560341787484255,0,NOR,SAI
ce8efb0b3546e9f538f6,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.19761454316508442,0.12560341787484255,1,NOR,KVY
066a7dc572dfcef6b1a8,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.00023467074871860011,0.12560341787484255,0,NOR,SAI
dba28a4f175de5d244e0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05151074437497479,0.12560341787484255,0,NOR,SAI
53b6209c6d122df85398,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05202489703423207,0.12560341787484255,0,NOR,SAI
9b0a044cb888269aa288,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05153703699297815,0.12560341787484255,0,NOR,SAI
b692d30085c53c2a5517,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05041543472319244,0.12560341787484255,0,NOR,SAI
56e35f895eb686fa6449,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05981157749285996,0.12560341787484255,0,NOR,SAI
8f39c7ea6d5d00d9ed2a,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0983780812731216,0.12560341787484255,0,PER,HUL
7fbb5c0b5cfcc17f2e62,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.11065912042334242,0.12560341787484255,0,PER,HUL
91d81b5e5a2f63b6cd04,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.11270629338135757,0.12560341787484255,0,PER,HUL
f8733c4ac4f73a35f589,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.11128262723751452,0.12560341787484255,0,PER,HUL
1afe11e51c05f3319c47,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.18272297329486775,0.12560341787484255,1,PER,HUL
6f9d26cff5d6ad856877,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05549955870893127,0.12560341787484255,0,PER,HUL
7006d2e9d4fd957940e9,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.034083445988356116,0.12560341787484255,0,PER,HUL
4d4878445c3d2905f194,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07438590285159485,0.12560341787484255,0,PER,HUL
a5d29e286f80b2732dc8,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07784674325001688,0.12560341787484255,0,PER,HUL
5927f9033f3ba3f05400,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07685903100117197,0.12560341787484255,0,PER,HUL
1d7333ba7491ba6ba377,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.08612832234589426,0.12560341787484255,0,PER,HUL
c5e66ce43d3739c7e9d7,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0835061108873995,0.12560341787484255,0,PER,HUL
f558f21c390a9cee9a68,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04106076446187851,0.12560341787484255,0,PER,HUL
7c312d35d9dcf1c38ae3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.17941801870094007,0.12560341787484255,1,PER,GAS
d79204ef6193d2404f61,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.008780254941934343,0.12560341787484255,0,PER,GAS
6cc7daa326ab2abe1963,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.008264786417533513,0.12560341787484255,0,PER,GAS
d35bf15f239f0fee6f8d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.010868985596556979,0.12560341787484255,0,PER,GAS
7999a587a780daff9f48,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.033251952371340036,0.12560341787484255,0,PER,GAS
c587e3c406c3652966c3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.10837485231742047,0.12560341787484255,0,PER,GAS
83b1bf6aee94bc59eafc,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06650171865552595,0.12560341787484255,0,PER,GAS
64fc319c64ecc30767c3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.10408427080090076,0.12560341787484255,0,RAI,RIC
16be52f44a8c14446b31,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.12024026621766747,0.12560341787484255,0,RAI,RIC
f6279bcf3185a1e88190,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.12225693299944455,0.12560341787484255,0,RAI,RIC
db5a761b299c5ae4ec09,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1955111859513027,0.12560341787484255,1,RAI,RIC
5a8c19bef2837f45f62d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0829029291695737,0.12560341787484255,0,RAI,RIC
dd20f742893530bcb91e,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07073288285015153,0.12560341787484255,0,RAI,RIC
719fe60f0871e9cc891b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04664963365606249,0.12560341787484255,0,RAI,RIC
b444dfcb2639b0fe7ef5,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06414230783251616,0.12560341787484255,0,RAI,RIC
18809d0cd0272e0bdb40,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.030572036319635267,0.12560341787484255,0,RAI,RIC
d2dac42139c8407b6420,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03364921393134694,0.12560341787484255,0,RAI,RIC
d338bab00ebb0e2132ef,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.03676451277696794,0.12560341787484255,0,RAI,RIC
2e2c2c48d34a5b31775d,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.04276581664133246,0.12560341787484255,0,RAI,GAS
2729eed205d078a62465,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.011952147779317315,0.12560341787484255,0,RAI,NOR
5d904c5e0713f1d9f59d,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.00915140877036291,0.12560341787484255,0,RAI,SAI
bdfc4a3b80258c6985f5,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0021469755134916,0.12560341787484255,0,RAI,VET
07a3d0cd856fa290b412,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0043444870878182225,0.12560341787484255,0,RAI,VER
9f7f6c03f809c2134785,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.19843119092128522,0.12560341787484255,1,RAI,RIC
7b28e31bfc33eac8eb0f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.051329786743510825,0.12560341787484255,0,RAI,RIC
f073e6081c9b2ca50483,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.08395182737362068,0.12560341787484255,0,RIC,GIO
de272a35616639eef9be,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.12216765977508892,0.12560341787484255,0,RIC,GIO
644d101aac8bda183e0e,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.1998494621706514,0.12560341787484255,1,RIC,GIO
60f632dded5b4aa31418,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06518720453338635,0.12560341787484255,0,RIC,GAS
73c155137aef63efd47f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07083648092488212,0.12560341787484255,0,RIC,GAS
4b4a19748653938b37f6,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06757468684463644,0.12560341787484255,0,RIC,GAS
18cd93a16500e6e693ab,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06888387560897738,0.12560341787484255,0,RIC,GAS
df5250d6fccba0a1ce68,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06663085098802651,0.12560341787484255,0,RIC,GAS
d639d3f15428177a43be,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.16487185352277534,0.12560341787484255,1,RIC,GAS
3032d28ec2161d640f95,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.17885446472463784,0.12560341787484255,1,RIC,GAS
563bb4b1bb3973bb60c1,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1783841338862532,0.12560341787484255,1,RIC,GAS
bbb29fab7f8a09a58d3a,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.009743675725561486,0.12560341787484255,0,RIC,GRO
c86ed19907ece2f1813b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.02252315161673441,0.12560341787484255,0,RIC,GRO
01abfc8e2411da2cbb0d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04314404476892746,0.12560341787484255,0,RIC,GRO
4e6242a523a2b71c13bb,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05055823709804215,0.12560341787484255,0,RIC,GRO
a3d236a40149ffea32ee,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05811826938284771,0.12560341787484255,0,RIC,GRO
b15ae695195e127afd0a,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.02091897068356907,0.12560341787484255,0,RIC,NOR
d90d0dc5d328b6ac61be,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0434537697013866,0.12560341787484255,0,RIC,NOR
74961d2d2c2e10368ffa,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.07265479856029515,0.12560341787484255,0,RUS,GRO
2f9260cd705b8787285e,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1957724071573808,0.12560341787484255,1,RUS,KUB
21f63d02dc2f7c49296c,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.20929248292715522,0.12560341787484255,1,RUS,KUB
197ee756fe5576322e45,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.09003117827090434,0.12560341787484255,0,RUS,KUB
9c494f7b4d3d358c6e03,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.20038377329140206,0.12560341787484255,1,RUS,KUB
4f32a07608e082eb2ace,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.09659426282315739,0.12560341787484255,0,RUS,KUB
1e190266c8e7b14a6518,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.20542935081009253,0.12560341787484255,1,RUS,KUB
ccbf923930c69648a6a3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.08083877059366978,0.12560341787484255,0,RUS,KUB
97fd54f9a49da3322cf0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05815920658512983,0.12560341787484255,0,RUS,KUB
44df5f6631c6557277be,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.08928529205703337,0.12560341787484255,0,RUS,KUB
2555ec6326e4cec4d65a,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.11672262961950408,0.12560341787484255,0,RUS,GIO
9e7124d65fb87a07296e,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.19519618394927785,0.12560341787484255,1,RUS,KUB
7b0be3a765eb87c80414,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.2266678611284396,0.12560341787484255,1,RUS,KUB
42647e271e4f19b0d5f6,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06818695966997032,0.12560341787484255,0,RUS,GIO
92e43c4c6e0f95953c88,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.018129336962529694,0.12560341787484255,0,RUS,GIO
6ce9ae81a3d09d5f410f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.01499255381297668,0.12560341787484255,0,RUS,GIO
9eb92873e5d0a83ba41f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04713984967102218,0.12560341787484255,0,RUS,MAG
229bf4c652fe057806ca,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.004380654033655361,0.12560341787484255,0,RUS,MAG
dc82697bac0a023b55b7,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.004539379014376588,0.12560341787484255,0,RUS,MAG
75833a868e6102e8c187,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0008452244940380128,0.12560341787484255,0,RUS,KUB
578eb8138bae70a49cf3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06955802519118301,0.12560341787484255,0,SAI,VER
50dc766829cd19ff73d6,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03224620066417442,0.12560341787484255,0,SAI,VER
dfd4d69b74132503be5d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03255493749665288,0.12560341787484255,0,SAI,VER
170bf72bf639574be78c,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04366912847119526,0.12560341787484255,0,SAI,VET
1daeb471ac1474b9ec19,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0615937088803928,0.12560341787484255,0,SAI,VET
c37e766b0618961b99ec,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03940519561249029,0.12560341787484255,0,SAI,VET
1e65c0f60a3c5c531816,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.019428702323959855,0.12560341787484255,0,SAI,VET
bb573fcc58dd81565015,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.009245634178157176,0.12560341787484255,0,SAI,VET
3d03ce6cf3a8e239036b,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.009813146289883121,0.12560341787484255,0,SAI,VET
ddc9955c723c29463a76,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.007907400711165639,0.12560341787484255,0,SAI,VET
4b07f0924a87a0b80311,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.004827926371314686,0.12560341787484255,0,SAI,VET
8e83a349ef87935d0580,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.003536888644928232,0.12560341787484255,0,SAI,VET
3adaf37d491135384faa,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0029429088488502867,0.12560341787484255,0,SAI,VET
a2a223852e5b67c47a1d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.001235153566976534,0.12560341787484255,0,SAI,VET
10d48c7d419211129137,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1432583002120803,0.12560341787484255,1,SAI,ALB
976b17edcc417082195b,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.05252814887689839,0.12560341787484255,0,SAI,ALB
a1c793a0145e740b9dfd,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.00821489549181244,0.12560341787484255,0,SAI,STR
feea765d1768a2bf87a7,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.008046833325754335,0.12560341787484255,0,SAI,STR
eb40ee674c80ab651a74,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.008486232865886041,0.12560341787484255,0,SAI,STR
81e26901dc998b2aa990,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.02794540258930959,0.12560341787484255,0,SAI,VET
e0dd6254beb9935532f3,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.09750341421118404,0.12560341787484255,0,STR,MAG
469d7293bef389ad2581,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.050054945467412425,0.12560341787484255,0,STR,MAG
0c9b5f4994601002c38f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.1095688685750618,0.12560341787484255,0,STR,MAG
eb681ef892e5699ab191,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.12646426115350937,0.12560341787484255,1,STR,MAG
d1dac45140664959181d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.11360123503899937,0.12560341787484255,0,STR,MAG
614dd82d71e0ceb50896,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.20632584237699428,0.12560341787484255,1,STR,MAG
9d36b04a2bec1774cb0d,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.21121739936758877,0.12560341787484255,1,STR,MAG
a300869765d9aee64b6d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.08968318175070253,0.12560341787484255,0,STR,PER
937c57dc04696589023d,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03571662330126732,0.12560341787484255,0,STR,PER
8e2a9b402f66ac8f590f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.04660153581369976,0.12560341787484255,0,STR,PER
d15d0c4e36a13d231aa2,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.026522330963597324,0.12560341787484255,0,STR,PER
3cb3b6585abca7afcabc,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.027783642905036002,0.12560341787484255,0,STR,PER
4dd884d1f6442e828d03,2019:French Grand Prix:Race,development_train,logistic_c1,,1,0.04197201322278765,0.12560341787484255,0,STR,PER
ad63594aba72b1cb6e81,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.028382174323544833,0.12560341787484255,0,STR,HUL
26b982047b7a49de2cc1,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.021019036506954844,0.12560341787484255,0,STR,HUL
1a2866705833024c0600,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.029462611429636573,0.12560341787484255,0,STR,HUL
72ff73d05642eb9cb13f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.03663928441224992,0.12560341787484255,0,STR,HUL
ab8ed2bae97fbb363550,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.033460455881979254,0.12560341787484255,0,STR,HUL
bfa9e436b956d1031cf0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.024358813069078118,0.12560341787484255,0,STR,HUL
bf71087ac3bc9e8527f4,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.02190816112767809,0.12560341787484255,0,STR,HUL
929e5d66f0db7c80f5e0,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06895490312181764,0.12560341787484255,0,VER,LEC
c489e5dd6517a38ebe92,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0634613952569051,0.12560341787484255,0,VER,LEC
f464637aefcf8eeb76f7,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.06038444107839225,0.12560341787484255,0,VER,LEC
4c9bb9b64451d442ca1f,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.058678749211830084,0.12560341787484255,0,VER,LEC
efe58833dcec935d0bbe,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.0613037056077597,0.12560341787484255,0,VER,LEC
a9fe2d89988f95b7c219,2019:French Grand Prix:Race,development_train,logistic_c1,,0,0.05402440750128166,0.12560341787484255,0,VER,LEC
