race_id,split,year,event,session,driver,driver_number,expected_in_identity_crosswalk,fastf1_participant,laptime_context_status,laptime_rows,laptime_max_lap,supplied_archive_status,supplied_archive_rows,car_rows,position_rows,car_date_start,car_date_end,position_date_start,position_date_end,car_session_time_start_sec,car_session_time_end_sec,position_session_time_start_sec,position_session_time_end_sec,car_driver_hours,position_driver_hours,car_lap_min_assigned,car_lap_max_assigned,position_lap_min_assigned,position_lap_max_assigned,car_median_interval_sec,car_p95_interval_sec,car_max_interval_sec,car_gap_count_over_5s,car_gap_seconds_over_5s,car_duplicate_timestamp_count,car_nonmonotonic_count,position_median_interval_sec,position_p95_interval_sec,position_max_interval_sec,position_gap_count_over_5s,position_gap_seconds_over_5s,position_duplicate_timestamp_count,position_nonmonotonic_count,coverage_status,timestamp_semantics
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,ALO,14,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,756,23826,19415,2018-04-15T06:13:36.103000,2018-04-15T07:49:43.082000,2018-04-15T06:13:36.256000,2018-04-15T07:49:43.149000,455.985,6222.964,456.138,6223.031,1.6019386111111111,1.6019147222222223,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,RUS,63,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,704,21876,17429,2019-03-17T05:13:33.202000,2019-03-17T06:39:50.137000,2019-03-17T05:13:33.231000,2019-03-17T06:39:50.216000,2012.899,7189.834,2012.928,7189.913,1.4380374999999999,1.4380513888888888,1,56,1,56,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,SAI,55,TRUE,TRUE,LAP_CONTEXT_PRESENT,10,10,CACHED_SELECTED_LAP_STREAM,702,4167,3316,2019-03-17T05:13:33.202000,2019-03-17T05:29:58.013000,2019-03-17T05:13:33.231000,2019-03-17T05:29:57.947000,2012.899,2997.71,2012.928,2997.644,0.2735586111111111,0.2735322222222221,1,10,1,10,0.23999999999978172,0.24099999999998545,0.3609999999998763,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,STR,18,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,694,21698,17286,2019-03-17T05:13:33.202000,2019-03-17T06:39:07.696000,2019-03-17T05:13:33.231000,2019-03-17T06:39:07.716000,2012.899,7147.393,2012.928,7147.413,1.4262483333333336,1.4262458333333332,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,VER,33,TRUE,TRUE,LAP_CONTEXT_PRESENT,58,58,CACHED_SELECTED_LAP_STREAM,683,21762,17337,2019-03-17T05:13:33.202000,2019-03-17T06:39:23.055000,2019-03-17T05:13:33.231000,2019-03-17T06:39:22.916000,2012.899,7162.752,2012.928,7162.613,1.4305147222222225,1.4304680555555556,1,58,1,58,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,VET,5,TRUE,TRUE,LAP_CONTEXT_PRESENT,58,58,CACHED_SELECTED_LAP_STREAM,683,21907,17453,2019-03-17T05:13:33.202000,2019-03-17T06:39:57.456000,2019-03-17T05:13:33.231000,2019-03-17T06:39:57.416000,2012.899,7197.153,2012.928,7197.113,1.4400705555555557,1.440051388888889,1,58,1,58,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,ALB,23,TRUE,TRUE,LAP_CONTEXT_PRESENT,67,67,CACHED_SELECTED_LAP_STREAM,611,20293,22813,2020-07-05T13:12:47.353000,2020-07-05T14:36:08.383000,2020-07-05T13:12:47.376000,2020-07-05T14:36:08.381000,1967.13,6968.16,1967.153,6968.158,1.3891749999999998,1.3891680555555557,1,63,1,63,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,BOT,77,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,605,21639,24326,2020-07-05T13:12:47.353000,2020-07-05T14:41:35.183000,2020-07-05T13:12:47.376000,2020-07-05T14:41:35.102000,1967.13,7294.96,1967.153,7294.879,1.4799527777777777,1.4799238888888888,1,68,1,68,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,GAS,10,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,616,21389,24047,2020-07-05T13:12:47.353000,2020-07-05T14:40:34.703000,2020-07-05T13:12:47.376000,2020-07-05T14:40:34.841000,1967.13,7234.48,1967.153,7234.618,1.4631527777777775,1.4631847222222223,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,GIO,99,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,619,21395,24053,2020-07-05T13:12:47.353000,2020-07-05T14:40:36.143000,2020-07-05T13:12:47.376000,2020-07-05T14:40:36.141000,1967.13,7235.92,1967.153,7235.918,1.4635527777777777,1.463545833333333,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,GRO,8,TRUE,TRUE,LAP_CONTEXT_PRESENT,49,49,CACHED_SELECTED_LAP_STREAM,627,13437,15210,2020-07-05T13:12:47.353000,2020-07-05T14:08:23.618000,2020-07-05T13:12:47.376000,2020-07-05T14:08:23.691000,1967.13,5303.395,1967.153,5303.468,0.9267402777777779,0.9267541666666665,1,44,1,44,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000002728,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,HAM,44,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,600,21354,24007,2020-07-05T13:12:47.353000,2020-07-05T14:40:26.263000,2020-07-05T13:12:47.376000,2020-07-05T14:40:26.200000,1967.13,7226.04,1967.153,7225.977,1.4608083333333333,1.4607844444444444,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,KVY,26,TRUE,TRUE,LAP_CONTEXT_PRESENT,69,69,CACHED_SELECTED_LAP_STREAM,616,20862,23455,2020-07-05T13:12:47.353000,2020-07-05T14:38:26.783000,2020-07-05T13:12:47.376000,2020-07-05T14:38:27.001000,1967.13,7106.56,1967.153,7106.778,1.4276194444444446,1.427673611111111,1,65,1,65,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,LAT,6,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,626,21424,24086,2020-07-05T13:12:47.353000,2020-07-05T14:40:43.103000,2020-07-05T13:12:47.376000,2020-07-05T14:40:43.261000,1967.13,7242.88,1967.153,7243.038,1.465486111111111,1.465523611111111,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,LEC,16,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,611,21340,23992,2020-07-05T13:12:47.353000,2020-07-05T14:40:22.943000,2020-07-05T13:12:47.376000,2020-07-05T14:40:22.962000,1967.13,7222.72,1967.153,7222.739,1.4598861111111112,1.4598849999999999,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,MAG,20,TRUE,TRUE,LAP_CONTEXT_PRESENT,24,24,CACHED_SELECTED_LAP_STREAM,622,5948,6909,2020-07-05T13:12:47.353000,2020-07-05T13:38:02.615000,2020-07-05T13:12:47.376000,2020-07-05T13:38:02.734000,1967.13,3482.392,1967.153,3482.511,0.42090611111111104,0.42093277777777777,1,20,1,20,0.2400000000000091,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.2199999999997999,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,NOR,4,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,609,21358,24012,2020-07-05T13:12:47.353000,2020-07-05T14:40:27.223000,2020-07-05T13:12:47.376000,2020-07-05T14:40:27.280000,1967.13,7227.0,1967.153,7227.057,1.461075,1.4610844444444444,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,OCO,31,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,621,21379,24035,2020-07-05T13:12:47.353000,2020-07-05T14:40:32.224000,2020-07-05T13:12:47.376000,2020-07-05T14:40:32.241000,1967.13,7232.001,1967.153,7232.018,1.4624641666666667,1.4624625,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,PER,11,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,613,21377,24033,2020-07-05T13:12:47.353000,2020-07-05T14:40:31.744000,2020-07-05T13:12:47.376000,2020-07-05T14:40:31.802000,1967.13,7231.521,1967.153,7231.579,1.4623308333333331,1.4623405555555553,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,RAI,7,TRUE,TRUE,LAP_CONTEXT_PRESENT,53,53,CACHED_SELECTED_LAP_STREAM,3722,16709,18832,2020-07-05T13:12:47.353000,2020-07-05T14:21:38.020000,2020-07-05T13:12:47.376000,2020-07-05T14:21:38.230000,1967.13,6097.797,1967.153,6098.007,1.1474075,1.1474594444444444,1,49,1,49,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,RIC,3,TRUE,TRUE,LAP_CONTEXT_PRESENT,17,17,CACHED_SELECTED_LAP_STREAM,619,3356,4042,2020-07-05T13:12:47.353000,2020-07-05T13:27:33.933000,2020-07-05T13:12:47.376000,2020-07-05T13:27:33.835000,1967.13,2853.71,1967.153,2853.612,0.2462722222222222,0.24623861111111112,1,12,1,12,0.2400000000000091,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.2199999999997999,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,RUS,63,TRUE,TRUE,LAP_CONTEXT_PRESENT,49,49,CACHED_SELECTED_LAP_STREAM,624,15258,17224,2020-07-05T13:12:47.353000,2020-07-05T14:15:45.620000,2020-07-05T13:12:47.376000,2020-07-05T14:15:45.531000,1967.13,5745.397,1967.153,5745.308,1.049518611111111,1.0494875,1,45,1,45,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,SAI,55,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,614,21366,24021,2020-07-05T13:12:47.353000,2020-07-05T14:40:29.143000,2020-07-05T13:12:47.376000,2020-07-05T14:40:29.222000,1967.13,7228.92,1967.153,7228.999,1.4616083333333334,1.4616238888888888,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,STR,18,TRUE,TRUE,LAP_CONTEXT_PRESENT,20,20,CACHED_SELECTED_LAP_STREAM,614,4174,4948,2020-07-05T13:12:47.353000,2020-07-05T13:30:52.453000,2020-07-05T13:12:47.376000,2020-07-05T13:30:52.574000,1967.13,3052.23,1967.153,3052.351,0.30141666666666667,0.3014438888888889,1,15,1,15,0.2400000000000091,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.2199999999997999,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,VER,33,TRUE,TRUE,LAP_CONTEXT_PRESENT,11,11,CACHED_SELECTED_LAP_STREAM,609,2868,3503,2020-07-05T13:12:47.353000,2020-07-05T13:25:35.493000,2020-07-05T13:12:47.376000,2020-07-05T13:25:35.575000,1967.13,2735.27,1967.153,2735.352,0.21337222222222219,0.21338861111111107,1,10,1,10,0.2400000000000091,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.2199999999997999,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2020:Austrian Grand Prix:Race,train,2020,Austrian Grand Prix,Race,VET,5,TRUE,TRUE,LAP_CONTEXT_PRESENT,71,71,CACHED_SELECTED_LAP_STREAM,619,21418,24079,2020-07-05T13:12:47.353000,2020-07-05T14:40:41.663000,2020-07-05T13:12:47.376000,2020-07-05T14:40:41.742000,1967.13,7241.44,1967.153,7241.519,1.4650861111111109,1.4651016666666667,1,67,1,67,0.23999999999978172,0.27999999999974534,71.25799999999981,1,71.25799999999981,0,0,0.22000000000025466,0.22000000000025466,0.24000000000023647,0,0.0,0,0,TELEMETRY_COVERAGE_INCOMPLETE,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
