race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,695,2019-Australian Grand Prix-Race-ALB-10,0.0,90.989,0.13300000000000178,0.239999999999999,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,681,2019-Australian Grand Prix-Race-BOT-10,0.0,89.028,0.13299999999999956,0.2399999999999985,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,697,2019-Australian Grand Prix-Race-GAS-10,0.0,91.449,0.13300000000000978,0.23999999999999844,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,695,2019-Australian Grand Prix-Race-GIO-10,0.0,91.198,0.13349999999999973,0.24000000000000007,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,689,2019-Australian Grand Prix-Race-GRO-6,0.0,90.413,0.129999999999999,0.23999999999999902,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,683,2019-Australian Grand Prix-Race-HAM-10,0.0,89.341,0.13299999999999557,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,690,2019-Australian Grand Prix-Race-HUL-10,0.0,90.454,0.13300000000000267,0.24000000000000013,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,735,2019-Australian Grand Prix-Race-KUB-10,0.0,96.562,0.13400000000000034,0.23999999999999982,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,695,2019-Australian Grand Prix-Race-KVY-10,0.0,91.226,0.13349999999999795,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,686,2019-Australian Grand Prix-Race-LEC-10,0.0,89.905,0.13300000000000267,0.23999999999999844,0.28600000000000136,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,694,2019-Australian Grand Prix-Race-MAG-10,0.0,90.846,0.13300000000000267,0.2400000000000002,0.28599999999998715,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,692,2019-Australian Grand Prix-Race-NOR-10,0.0,90.787,0.13300000000000267,0.23999999999999844,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,693,2019-Australian Grand Prix-Race-PER-10,0.0,90.945,0.13300000000000622,0.23999999999999844,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,695,2019-Australian Grand Prix-Race-RAI-10,0.0,91.048,0.13300000000000267,0.23999999999999844,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,693,2019-Australian Grand Prix-Race-RIC-5,0.0,90.631,0.1300000000000061,0.23999999999999905,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,704,2019-Australian Grand Prix-Race-RUS-10,0.0,92.412,0.1339999999999999,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,702,2019-Australian Grand Prix-Race-SAI-2,0.0,92.34,0.13000000000000966,0.23999999999999844,0.29,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,694,2019-Australian Grand Prix-Race-STR-10,0.0,90.976,0.13300000000000267,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,683,2019-Australian Grand Prix-Race-VER-10,0.0,89.452,0.13300000000000267,0.23999999999999488,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,683,2019-Australian Grand Prix-Race-VET-10,0.0,89.394,0.13299999999999734,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,526,2019-Austrian Grand Prix-Race-ALB-12,0.0,70.455,0.1390000000000029,0.240000000000002,0.30000000000000027,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,523,2019-Austrian Grand Prix-Race-BOT-12,0.0,70.1,0.139000000000002,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,524,2019-Austrian Grand Prix-Race-GAS-12,0.0,70.239,0.139,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,530,2019-Austrian Grand Prix-Race-GIO-12,0.0,70.915,0.13900000000000023,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,530,2019-Austrian Grand Prix-Race-GRO-12,0.0,71.17,0.1390000000000029,0.240000000000002,0.30000000000000004,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,522,2019-Austrian Grand Prix-Race-HAM-12,0.0,70.018,0.1390000000000029,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,529,2019-Austrian Grand Prix-Race-HUL-12,0.0,70.818,0.13900000000000146,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,540,2019-Austrian Grand Prix-Race-KUB-12,0.0,72.305,0.14000000000000057,0.24000000000000038,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,538,2019-Austrian Grand Prix-Race-KVY-12,0.0,72.129,0.13999999999999346,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,518,2019-Austrian Grand Prix-Race-LEC-12,0.0,69.621,0.13899999999999935,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,673,2019-Austrian Grand Prix-Race-MAG-12,0.0,90.336,0.14000000000000057,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,527,2019-Austrian Grand Prix-Race-NOR-12,0.0,70.555,0.139,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,529,2019-Austrian Grand Prix-Race-PER-12,0.0,70.808,0.139000000000002,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,527,2019-Austrian Grand Prix-Race-RAI-12,0.0,70.646,0.13900000000000068,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,530,2019-Austrian Grand Prix-Race-RIC-12,0.0,71.003,0.13899999999999935,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,536,2019-Austrian Grand Prix-Race-RUS-12,0.0,71.95,0.13900000000001,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,527,2019-Austrian Grand Prix-Race-SAI-12,0.0,70.58,0.13900000000000068,0.24000000000000155,0.2999999999999998,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,528,2019-Austrian Grand Prix-Race-STR-12,0.0,70.914,0.13900000000000112,0.240000000000002,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,519,2019-Austrian Grand Prix-Race-VER-12,0.0,69.564,0.13900000000000068,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Austrian Grand Prix:Race,train,2019,Austrian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,519,2019-Austrian Grand Prix-Race-VET-12,0.0,69.475,0.13899999999999935,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,851,2019-Azerbaijan Grand Prix-Race-ALB-9,0.0,113.486,0.1339999999999968,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,817,2019-Azerbaijan Grand Prix-Race-BOT-9,0.0,108.971,0.133,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,7,817,2019-Azerbaijan Grand Prix-Race-GAS-7,0.0,109.11,0.13199999999999878,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,810,2019-Azerbaijan Grand Prix-Race-GIO-9,0.0,108.211,0.13400000000000034,0.240000000000002,0.29999999999999993,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,7,834,2019-Azerbaijan Grand Prix-Race-GRO-7,0.0,111.163,0.13199999999999967,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,815,2019-Azerbaijan Grand Prix-Race-HAM-9,0.0,108.614,0.133,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,952,2019-Azerbaijan Grand Prix-Race-HUL-9,0.0,127.18,0.13400000000000034,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,838,2019-Azerbaijan Grand Prix-Race-KUB-9,0.0,111.971,0.13400000000000034,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,969,2019-Azerbaijan Grand Prix-Race-KVY-6,0.0,129.135,0.13100000000000023,0.240000000000002,0.2880000000000109,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,806,2019-Azerbaijan Grand Prix-Race-LEC-9,0.0,107.757,0.13400000000000034,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,821,2019-Azerbaijan Grand Prix-Race-MAG-9,0.0,109.566,0.13399999999999923,0.240000000000002,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,887,2019-Azerbaijan Grand Prix-Race-NOR-9,0.0,118.47,0.13400000000000034,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,831,2019-Azerbaijan Grand Prix-Race-PER-9,0.0,111.017,0.13400000000000034,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,818,2019-Azerbaijan Grand Prix-Race-RAI-9,0.0,109.257,0.13400000000000034,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,835,2019-Azerbaijan Grand Prix-Race-RIC-6,0.0,111.289,0.13100000000000023,0.240000000000002,0.2999999999999998,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,832,2019-Azerbaijan Grand Prix-Race-RUS-9,0.0,111.09,0.13400000000000034,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,832,2019-Azerbaijan Grand Prix-Race-SAI-9,0.0,111.173,0.13400000000000034,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,849,2019-Azerbaijan Grand Prix-Race-STR-9,0.0,113.29,0.13400000000000034,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,817,2019-Azerbaijan Grand Prix-Race-VER-9,0.0,109.116,0.13400000000000034,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Azerbaijan Grand Prix:Race,train,2019,Azerbaijan Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,817,2019-Azerbaijan Grand Prix-Race-VET-9,0.0,109.009,0.13300000000000978,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,899,2019-Bahrain Grand Prix-Race-ALB-10,0.0,118.22,0.13799999999999812,0.23999999999999844,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,745,2019-Bahrain Grand Prix-Race-BOT-10,0.0,97.68,0.13799999999999812,0.2399999999999979,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,909,2019-Bahrain Grand Prix-Race-GAS-10,0.0,119.647,0.13799999999999457,0.23999999999999844,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,747,2019-Bahrain Grand Prix-Race-GIO-10,0.0,98.232,0.13799999999999457,0.23999999999999844,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,3,739,2019-Bahrain Grand Prix-Race-GRO-3,0.0,97.262,0.13700000000000045,0.2400000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,749,2019-Bahrain Grand Prix-Race-HAM-10,0.0,98.351,0.1379999999999999,0.23999999999999488,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,741,2019-Bahrain Grand Prix-Race-HUL-10,0.0,97.309,0.13800000000000034,0.23999999999999488,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,762,2019-Bahrain Grand Prix-Race-KUB-10,0.0,100.205,0.1379999999999999,0.2400000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,748,2019-Bahrain Grand Prix-Race-KVY-10,0.0,98.177,0.13799999999999812,0.23999999999999738,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,740,2019-Bahrain Grand Prix-Race-LEC-10,0.0,97.271,0.13800000000000523,0.23999999999999488,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,773,2019-Bahrain Grand Prix-Race-MAG-10,0.0,101.536,0.1379999999999999,0.23999999999999844,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,770,2019-Bahrain Grand Prix-Race-NOR-10,0.0,101.271,0.13799999999999812,0.23999999999999488,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,735,2019-Bahrain Grand Prix-Race-PER-10,0.0,96.666,0.13799999999999812,0.23999999999999844,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,893,2019-Bahrain Grand Prix-Race-RAI-10,0.0,117.408,0.13799999999999457,0.23999999999999952,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,747,2019-Bahrain Grand Prix-Race-RIC-10,0.0,98.025,0.1379999999999999,0.23999999999999844,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,765,2019-Bahrain Grand Prix-Race-RUS-10,0.0,100.56,0.13799999999999812,0.23999999999999988,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,740,2019-Bahrain Grand Prix-Race-SAI-9,0.0,97.523,0.13800000000000523,0.23999999999999844,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,749,2019-Bahrain Grand Prix-Race-STR-10,0.0,98.382,0.13799999999999102,0.24000000000000013,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,744,2019-Bahrain Grand Prix-Race-VER-10,0.0,97.65,0.13799999999999812,0.23999999999999844,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Bahrain Grand Prix:Race,train,2019,Bahrain Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,744,2019-Bahrain Grand Prix-Race-VET-10,0.0,97.831,0.13800000000000523,0.23999999999999808,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2019:Belgian Grand Prix:Race,train,2019,Belgian Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,840,2019-Belgian Grand Prix-Race-ALB-8,0.0,111.875,0.13699999999999957,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
